led,global_x_mm,global_y_mm,pcb,design,chain_pos,universe,start_channel,output
1203,-449.23,169.08,11,B,50,11,197,3
1204,-437.21,198.10,11,B,51,11,201,3
1205,-423.32,226.27,11,B,52,11,205,3
1206,-449.78,240.41,11,B,53,11,209,3
1207,-464.54,210.48,11,B,54,11,213,3
1208,-477.31,179.65,11,B,55,11,217,3
1209,-488.04,148.05,11,B,56,11,221,3
1210,-496.68,115.81,11,B,57,11,225,3
1211,-503.19,83.08,11,B,58,11,229,3
1212,-507.54,49.99,11,B,59,11,233,3
1213,-509.73,16.69,11,B,60,11,237,3
1214,-539.77,15.71,11,B,61,11,241,3
1215,-537.95,47.06,11,B,62,11,245,3
1216,-534.30,78.26,11,B,63,11,249,3
1217,-528.84,109.20,11,B,64,11,253,3
1218,-521.60,139.76,11,B,65,11,257,3
1219,-512.59,169.85,11,B,66,11,261,3
1220,-501.85,199.37,11,B,67,11,265,3
1221,-489.41,228.21,11,B,68,11,269,3
1222,-475.31,256.28,11,B,69,11,273,3
1223,-501.71,270.52,11,B,70,11,277,3
1224,-516.60,240.89,11,B,71,11,281,3
1225,-529.73,210.45,11,B,72,11,285,3
1226,-541.07,179.29,11,B,73,11,289,3
1227,-550.58,147.53,11,B,74,11,293,3
1228,-558.22,115.26,11,B,75,11,297,3
1229,-563.98,82.61,11,B,76,11,301,3
1230,-567.83,49.68,11,B,77,11,305,3
1231,-569.76,16.58,11,B,78,11,309,3
1232,-599.79,15.71,11,B,79,11,313,3
1233,-598.15,47.08,11,B,80,11,317,3
1234,-594.87,78.32,11,B,81,11,321,3
1235,-589.95,109.34,11,B,82,11,325,3
1236,-583.42,140.07,11,B,83,11,329,3
1237,-575.29,170.41,11,B,84,11,333,3
1238,-565.58,200.28,11,B,85,11,337,3
1239,-554.33,229.61,11,B,86,11,341,3
1240,-541.55,258.31,11,B,87,11,345,3
1241,-527.29,286.30,11,B,88,11,349,3
1242,-553.65,300.61,11,B,89,11,353,3
1243,-568.63,271.22,11,B,90,11,357,3
1244,-582.04,241.09,11,B,91,11,361,3
1245,-593.86,210.30,11,B,92,11,365,3
1246,-604.06,178.93,11,B,93,11,369,3
1247,-612.59,147.07,11,B,94,11,373,3
1248,-619.45,114.81,11,B,95,11,377,3
1249,-624.61,82.23,11,B,96,11,381,3
1250,-628.06,49.43,11,B,97,11,385,3
1251,-629.78,16.49,11,B,98,11,389,3
1252,-659.81,15.71,11,B,99,11,393,3
1253,-658.32,47.08,11,B,100,11,397,3
1254,-655.33,78.35,11,B,101,11,401,3
1255,-650.86,109.45,11,B,102,11,405,3
1256,-644.92,140.29,11,B,103,11,409,3
1257,-637.51,170.82,11,B,104,11,413,3
1258,-628.66,200.96,11,B,105,11,417,3
1259,-618.39,230.65,11,B,106,11,421,3
1260,-606.71,259.81,11,B,107,11,425,3
1261,-593.66,288.38,11,B,108,11,429,3
1262,-579.27,316.30,11,B,109,11,433,3
1263,-199.55,133.34,12,B,1,11,437,3
1264,-180.44,158.24,12,B,2,11,441,3
1265,-158.24,180.44,12,B,3,11,445,3
1266,-133.34,199.55,12,B,4,11,449,3
1267,-150.00,224.50,12,B,5,11,453,3
1268,-178.02,203.00,12,B,6,11,457,3
1269,-203.00,178.02,12,B,7,11,461,3
1270,-224.50,150.00,12,B,8,11,465,3
1271,-251.60,163.39,12,B,9,11,469,3
1272,-233.14,188.80,12,B,10,11,473,3
1273,-212.13,212.13,12,B,11,11,477,3
1274,-188.80,233.14,12,B,12,11,481,3
1275,-163.39,251.60,12,B,13,11,485,3
1276,-179.73,276.76,12,B,14,11,489,3
1277,-207.68,256.46,12,B,15,11,493,3
1278,-233.35,233.35,12,B,16,11,497,3
1279,-256.46,207.68,12,B,17,11,501,3
1280,-276.76,179.73,12,B,18,11,505,3
1281,-303.62,193.43,12,B,19,11,509,3
1282,-285.61,219.15,12,B,20,12,1,3
1283,-265.42,243.21,12,B,21,12,5,3
1284,-243.21,265.42,12,B,22,12,9,3
1285,-219.15,285.61,12,B,23,12,13,3
1286,-193.43,303.62,12,B,24,12,17,3
1287,-209.55,328.92,12,B,25,12,21,3
1288,-237.42,309.41,12,B,26,12,25,3
1289,-263.48,287.54,12,B,27,12,29,3
1290,-287.54,263.48,12,B,28,12,33,3
1291,-309.41,237.42,12,B,29,12,37,3
1292,-328.92,209.55,12,B,30,12,41,3
1293,-355.62,223.45,12,B,31,12,45,3
1294,-337.93,249.40,12,B,32,12,49,3
1295,-318.35,273.96,12,B,33,12,53,3
1296,-296.98,296.98,12,B,34,12,57,3
1297,-273.96,318.35,12,B,35,12,61,3
1298,-249.40,337.93,12,B,36,12,65,3
1299,-223.45,355.62,12,B,37,12,69,3
1300,-239.41,381.03,12,B,38,12,73,3
1301,-267.22,362.07,12,B,39,12,77,3
1302,-293.53,341.09,12,B,40,12,81,3
1303,-318.20,318.20,12,B,41,12,85,3
1304,-341.09,293.53,12,B,42,12,89,3
1305,-362.07,267.22,12,B,43,12,93,3
1306,-381.03,239.41,12,B,44,12,97,3
1307,-407.62,253.47,12,B,45,12,101,3
1308,-390.17,279.59,12,B,46,12,105,3
1309,-371.05,304.51,12,B,47,12,109,3
1310,-350.33,328.12,12,B,48,12,113,3
1311,-328.12,350.33,12,B,49,12,117,3
1312,-304.51,371.05,12,B,50,12,121,3
1313,-279.59,390.17,12,B,51,12,125,3
1314,-253.47,407.62,12,B,52,12,129,3
1315,-269.31,433.09,12,B,53,12,133,3
1316,-297.06,414.55,12,B,54,12,137,3
1317,-323.54,394.24,12,B,55,12,141,3
1318,-348.63,372.23,12,B,56,12,145,3
1319,-372.23,348.63,12,B,57,12,149,3
1320,-394.24,323.54,12,B,58,12,153,3
1321,-414.55,297.06,12,B,59,12,157,3
1322,-433.09,269.31,12,B,60,12,161,3
1323,-459.60,283.49,12,B,61,12,165,3
1324,-442.34,309.73,12,B,62,12,169,3
1325,-423.58,334.93,12,B,63,12,173,3
1326,-403.39,358.99,12,B,64,12,177,3
1327,-381.84,381.84,12,B,65,12,181,3
1328,-358.99,403.39,12,B,66,12,185,3
1329,-334.93,423.58,12,B,67,12,189,3
1330,-309.73,442.34,12,B,68,12,193,3
1331,-283.49,459.60,12,B,69,12,197,3
1332,-299.24,485.14,12,B,70,12,201,3
1333,-326.94,466.92,12,B,71,12,205,3
1334,-353.53,447.12,12,B,72,12,209,3
1335,-378.93,425.80,12,B,73,12,213,3
1336,-403.05,403.05,12,B,74,12,217,3
1337,-425.80,378.93,12,B,75,12,221,3
1338,-447.12,353.53,12,B,76,12,225,3
1339,-466.92,326.94,12,B,77,12,229,3
1340,-485.14,299.24,12,B,78,12,233,3
1341,-511.58,313.50,12,B,79,12,237,3
1342,-494.48,339.84,12,B,80,12,241,3
1343,-476.01,365.26,12,B,81,12,245,3
1344,-456.24,389.67,12,B,82,12,249,3
1345,-435.22,413.01,12,B,83,12,253,3
1346,-413.01,435.22,12,B,84,12,257,3
1347,-389.67,456.24,12,B,85,12,261,3
1348,-365.26,476.01,12,B,86,12,265,3
1349,-339.84,494.48,12,B,87,12,269,3
1350,-313.50,511.58,12,B,88,12,273,3
1351,-329.17,537.16,12,B,89,12,277,3
1352,-356.84,519.20,12,B,90,12,281,3
1353,-383.52,499.81,12,B,91,12,285,3
1354,-409.15,479.06,12,B,92,12,289,3
1355,-433.66,456.99,12,B,93,12,293,3
1356,-456.99,433.66,12,B,94,12,297,3
1357,-479.06,409.15,12,B,95,12,301,3
1358,-499.81,383.52,12,B,96,12,305,3
1359,-519.20,356.84,12,B,97,12,309,3
1360,-537.16,329.17,12,B,98,12,313,3
1361,-563.56,343.51,12,B,99,12,317,3
1362,-546.58,369.94,12,B,100,12,321,3
1363,-528.36,395.52,12,B,101,12,325,3
1364,-508.94,420.22,12,B,102,12,329,3
1365,-488.37,443.96,12,B,103,12,333,3
1366,-466.69,466.69,12,B,104,12,337,3
1367,-443.96,488.37,12,B,105,12,341,3
1368,-420.22,508.94,12,B,106,12,345,3
1369,-395.52,528.36,12,B,107,12,349,3
1370,-369.94,546.58,12,B,108,12,353,3
1371,-343.51,563.56,12,B,109,12,357,3
1372,-106.15,215.25,13,B,1,12,361,3
1373,-77.15,227.26,13,B,2,12,365,3
1374,-46.82,235.39,13,B,3,12,369,3
1375,-15.70,239.49,13,B,4,12,373,3
1376,-17.66,269.42,13,B,5,12,377,3
1377,-52.67,264.81,13,B,6,12,381,3
1378,-86.79,255.67,13,B,7,12,385,3
1379,-119.42,242.16,13,B,8,12,389,3
1380,-136.20,267.30,13,B,9,12,393,3
1381,-107.51,280.07,13,B,10,12,397,3
1382,-77.65,289.78,13,B,11,12,401,3
1383,-46.93,296.31,13,B,12,12,405,3
1384,-15.70,299.59,13,B,13,12,409,3
1385,-17.27,329.55,13,B,14,12,413,3
1386,-51.62,325.94,13,B,15,12,417,3
1387,-85.41,318.76,13,B,16,12,421,3
1388,-118.26,308.08,13,B,17,12,425,3
1389,-149.82,294.03,13,B,18,12,429,3
1390,-166.23,319.32,13,B,19,12,433,3
1391,-137.77,332.60,13,B,20,12,437,3
1392,-108.25,343.34,13,B,21,12,441,3
1393,-77.92,351.47,13,B,22,12,445,3
1394,-46.99,356.92,13,B,23,12,449,3
1395,-15.70,359.66,13,B,24,12,453,3
1396,-17.01,389.63,13,B,25,12,457,3
1397,-50.91,386.66,13,B,26,12,461,3
1398,-84.41,380.76,13,B,27,12,465,3
1399,-117.28,371.95,13,B,28,12,469,3
1400,-149.25,360.31,13,B,29,12,473,3
1401,-180.08,345.93,13,B,30,12,477,3
1402,-196.25,371.33,13,B,31,12,481,3
1403,-167.95,384.96,13,B,32,12,485,3
1404,-138.72,396.43,13,B,33,12,489,3
1405,-108.70,405.69,13,B,34,12,493,3
1406,-78.08,412.68,13,B,35,12,497,3
1407,-47.03,417.36,13,B,36,12,501,3
1408,-15.70,419.71,13,B,37,12,505,3
1409,-16.83,449.69,13,B,38,12,509,3
1410,-50.38,447.17,13,B,39,13,1,3
1411,-83.66,442.15,13,B,40,13,5,3
1412,-116.47,434.67,13,B,41,13,9,3
1413,-148.63,424.75,13,B,42,13,13,3
1414,-179.95,412.45,13,B,43,13,17,3
1415,-210.27,397.85,13,B,44,13,21,3
1416,-226.27,423.32,13,B,45,13,25,3
1417,-198.10,437.21,13,B,46,13,29,3
1418,-169.08,449.23,13,B,47,13,33,3
1419,-139.34,459.33,13,B,48,13,37,3
1420,-109.00,467.46,13,B,49,13,41,3
1421,-78.19,473.59,13,B,50,13,45,3
1422,-47.05,477.69,13,B,51,13,49,3
1423,-15.71,479.74,13,B,52,13,53,3
1424,-16.69,509.73,13,B,53,13,57,3
1425,-49.99,507.54,13,B,54,13,61,3
1426,-83.08,503.19,13,B,55,13,65,3
1427,-115.81,496.68,13,B,56,13,69,3
1428,-148.05,488.04,13,B,57,13,73,3
1429,-179.65,477.31,13,B,58,13,77,3
1430,-210.48,464.54,13,B,59,13,81,3
1431,-240.41,449.78,13,B,60,13,85,3
1432,-256.28,475.31,13,B,61,13,89,3
1433,-228.21,489.41,13,B,62,13,93,3
1434,-199.37,501.85,13,B,63,13,97,3
1435,-169.85,512.59,13,B,64,13,101,3
1436,-139.76,521.60,13,B,65,13,105,3
1437,-109.20,528.84,13,B,66,13,109,3
1438,-78.26,534.30,13,B,67,13,113,3
1439,-47.06,537.95,13,B,68,13,117,3
1440,-15.71,539.77,13,B,69,13,121,3
1441,-16.58,569.76,13,B,70,13,125,3
1442,-49.68,567.83,13,B,71,13,129,3
1443,-82.61,563.98,13,B,72,13,133,3
1444,-115.26,558.22,13,B,73,13,137,3
1445,-147.53,550.58,13,B,74,13,141,3
1446,-179.29,541.07,13,B,75,13,145,3
1447,-210.45,529.73,13,B,76,13,149,3
1448,-240.89,516.60,13,B,77,13,153,3
1449,-270.52,501.71,13,B,78,13,157,3
1450,-286.30,527.29,13,B,79,13,161,3
1451,-258.31,541.55,13,B,80,13,165,3
1452,-229.61,554.33,13,B,81,13,169,3
1453,-200.28,565.58,13,B,82,13,173,3
1454,-170.41,575.29,13,B,83,13,177,3
1455,-140.07,583.42,13,B,84,13,181,3
1456,-109.34,589.95,13,B,85,13,185,3
1457,-78.32,594.87,13,B,86,13,189,3
1458,-47.08,598.15,13,B,87,13,193,3
1459,-15.71,599.79,13,B,88,13,197,3
1460,-16.49,629.78,13,B,89,13,201,3
1461,-49.43,628.06,13,B,90,13,205,3
1462,-82.23,624.61,13,B,91,13,209,3
1463,-114.81,619.45,13,B,92,13,213,3
1464,-147.07,612.59,13,B,93,13,217,3
1465,-178.93,604.06,13,B,94,13,221,3
1466,-210.30,593.86,13,B,95,13,225,3
1467,-241.09,582.04,13,B,96,13,229,3
1468,-271.22,568.63,13,B,97,13,233,3
1469,-300.61,553.65,13,B,98,13,237,3
1470,-316.30,579.27,13,B,99,13,241,3
1471,-288.38,593.66,13,B,100,13,245,3
1472,-259.81,606.71,13,B,101,13,249,3
1473,-230.65,618.39,13,B,102,13,253,3
1474,-200.96,628.66,13,B,103,13,257,3
1475,-170.82,637.51,13,B,104,13,261,3
1476,-140.29,644.92,13,B,105,13,265,3
1477,-109.45,650.86,13,B,106,13,269,3
1478,-78.35,655.33,13,B,107,13,273,3
1479,-47.08,658.32,13,B,108,13,277,3
1480,-15.71,659.81,13,B,109,13,281,3
1481,15.05,689.84,14,C,1,13,285,3
1482,45.13,688.52,14,C,2,13,289,3
1483,75.12,685.90,14,C,3,13,293,3
1484,104.97,681.97,14,C,4,13,297,3
1485,134.61,676.74,14,C,5,13,301,3
1486,164.00,670.23,14,C,6,13,305,3
1487,193.08,662.43,14,C,7,13,309,3
1488,221.79,653.38,14,C,8,13,313,3
1489,250.08,643.09,14,C,9,13,317,3
1490,277.90,631.56,14,C,10,13,321,3
1491,305.18,618.84,14,C,11,13,325,3
1492,331.88,604.94,14,C,12,13,329,3
1493,346.31,631.24,14,C,13,13,333,3
1494,318.45,645.75,14,C,14,13,337,3
1495,289.98,659.02,14,C,15,13,341,3
1496,260.96,671.05,14,C,16,13,345,3
1497,231.44,681.79,14,C,17,13,349,3
1498,201.48,691.24,14,C,18,13,353,3
1499,171.13,699.37,14,C,19,13,357,3
1500,140.47,706.17,14,C,20,13,361,3
1501,109.53,711.62,14,C,21,13,365,3
1502,78.38,715.72,14,C,22,13,369,3
1503,47.09,718.46,14,C,23,13,373,3
1504,15.71,719.83,14,C,24,13,377,3
1505,15.10,749.85,14,C,25,13,381,3
1506,45.28,748.63,14,C,26,13,385,3
1507,75.39,746.20,14,C,27,13,389,3
1508,105.38,742.56,14,C,28,13,393,3
1509,135.19,737.71,14,C,29,13,397,3
1510,164.79,731.67,14,C,30,13,401,3
1511,194.11,724.44,14,C,31,13,405,3
1512,223.13,716.04,14,C,32,13,409,3
1513,251.78,706.48,14,C,33,13,413,3
1514,280.02,695.76,14,C,34,13,417,3
1515,307.81,683.92,14,C,35,13,421,3
1516,335.10,670.98,14,C,36,13,425,3
1517,361.84,656.94,14,C,37,13,429,3
1518,376.32,683.22,14,C,38,13,433,3
1519,348.50,697.82,14,C,39,13,437,3
1520,320.12,711.28,14,C,40,13,441,3
1521,291.22,723.60,14,C,41,13,445,3
1522,261.85,734.73,14,C,42,13,449,3
1523,232.05,744.68,14,C,43,13,453,3
1524,201.88,753.42,14,C,44,13,457,3
1525,171.38,760.94,14,C,45,13,461,3
1526,140.60,767.22,14,C,46,13,465,3
1527,109.59,772.26,14,C,47,13,469,3
1528,78.41,776.05,14,C,48,13,473,3
1529,47.10,778.58,14,C,49,13,477,3
1530,15.71,779.84,14,C,50,13,481,3
1531,15.15,809.86,14,C,51,13,485,3
1532,45.42,808.73,14,C,52,13,489,3
1533,75.62,806.46,14,C,53,13,493,3
1534,105.73,803.07,14,C,54,13,497,3
1535,135.68,798.56,14,C,55,13,501,3
1536,165.44,792.92,14,C,56,13,505,3
1537,194.98,786.18,14,C,57,13,509,3
1538,224.24,778.34,14,C,58,14,1,3
1539,253.18,769.41,14,C,59,14,5,3
1540,281.78,759.41,14,C,60,14,9,3
1541,309.97,748.34,14,C,61,14,13,3
1542,337.74,736.23,14,C,62,14,17,3
1543,365.03,723.09,14,C,63,14,21,3
1544,391.81,708.93,14,C,64,14,25,3
1545,406.32,735.19,14,C,65,14,29,3
1546,378.55,749.87,14,C,66,14,33,3
1547,350.25,763.50,14,C,67,14,37,3
1548,321.45,776.06,14,C,68,14,41,3
1549,292.21,787.54,14,C,69,14,45,3
1550,262.56,797.91,14,C,70,14,49,3
1551,232.54,807.17,14,C,71,14,53,3
1552,202.20,815.30,14,C,72,14,57,3
1553,171.57,822.29,14,C,73,14,61,3
1554,140.71,828.13,14,C,74,14,65,3
1555,109.64,832.81,14,C,75,14,69,3
1556,78.43,836.33,14,C,76,14,73,3
1557,47.10,838.68,14,C,77,14,77,3
1558,15.71,839.85,14,C,78,14,81,3
1559,357.95,589.89,15,C,1,14,85,3
1560,383.34,573.71,15,C,2,14,89,3
1561,408.00,556.45,15,C,3,14,93,3
1562,431.89,538.12,15,C,4,14,97,3
1563,454.95,518.77,15,C,5,14,101,3
1564,477.14,498.43,15,C,6,14,105,3
1565,498.43,477.14,15,C,7,14,109,3
1566,518.77,454.95,15,C,8,14,113,3
1567,538.12,431.89,15,C,9,14,117,3
1568,556.45,408.00,15,C,10,14,121,3
1569,573.71,383.34,15,C,11,14,125,3
1570,589.89,357.95,15,C,12,14,129,3
1571,615.54,373.52,15,C,13,14,133,3
1572,598.66,400.01,15,C,14,14,137,3
1573,580.64,425.74,15,C,15,14,141,3
1574,561.52,450.66,15,C,16,14,145,3
1575,541.32,474.73,15,C,17,14,149,3
1576,520.10,497.89,15,C,18,14,153,3
1577,497.89,520.10,15,C,19,14,157,3
1578,474.73,541.32,15,C,20,14,161,3
1579,450.66,561.52,15,C,21,14,165,3
1580,425.74,580.64,15,C,22,14,169,3
1581,400.01,598.66,15,C,23,14,173,3
1582,373.52,615.54,15,C,24,14,177,3
1583,388.00,641.84,15,C,25,14,181,3
1584,413.53,625.69,15,C,26,14,185,3
1585,438.39,608.53,15,C,27,14,189,3
1586,462.54,590.39,15,C,28,14,193,3
1587,485.94,571.28,15,C,29,14,197,3
1588,508.55,551.25,15,C,30,14,201,3
1589,530.33,530.33,15,C,31,14,205,3
1590,551.25,508.55,15,C,32,14,209,3
1591,571.28,485.94,15,C,33,14,213,3
1592,590.39,462.54,15,C,34,14,217,3
1593,608.53,438.39,15,C,35,14,221,3
1594,625.69,413.53,15,C,36,14,225,3
1595,641.84,388.00,15,C,37,14,229,3
1596,667.51,403.52,15,C,38,14,233,3
1597,650.72,430.07,15,C,39,14,237,3
1598,632.87,455.93,15,C,40,14,241,3
1599,614.00,481.04,15,C,41,14,245,3
1600,594.14,505.37,15,C,42,14,249,3
1601,573.30,528.89,15,C,43,14,253,3
1602,551.54,551.54,15,C,44,14,257,3
1603,528.89,573.30,15,C,45,14,261,3
1604,505.37,594.14,15,C,46,14,265,3
1605,481.04,614.00,15,C,47,14,269,3
1606,455.93,632.87,15,C,48,14,273,3
1607,430.07,650.72,15,C,49,14,277,3
1608,403.52,667.51,15,C,50,14,281,3
1609,418.05,693.78,15,C,51,14,285,3
1610,443.70,677.67,15,C,52,14,289,3
1611,468.72,660.60,15,C,53,14,293,3
1612,493.10,642.62,15,C,54,14,297,3
1613,516.78,623.73,15,C,55,14,301,3
1614,539.74,603.97,15,C,56,14,305,3
1615,561.95,583.37,15,C,57,14,309,3
1616,583.37,561.95,15,C,58,14,313,3
1617,603.97,539.74,15,C,59,14,317,3
1618,623.73,516.78,15,C,60,14,321,3
1619,642.62,493.10,15,C,61,14,325,3
1620,660.60,468.72,15,C,62,14,329,3
1621,677.67,443.70,15,C,63,14,333,3
1622,693.78,418.05,15,C,64,14,337,3
1623,719.48,433.53,15,C,65,14,341,3
1624,702.77,460.13,15,C,66,14,345,3
1625,685.07,486.08,15,C,67,14,349,3
1626,666.42,511.36,15,C,68,14,353,3
1627,646.83,535.92,15,C,69,14,357,3
1628,626.34,559.73,15,C,70,14,361,3
1629,604.97,582.76,15,C,71,14,365,3
1630,582.76,604.97,15,C,72,14,369,3
1631,559.73,626.34,15,C,73,14,373,3
1632,535.92,646.83,15,C,74,14,377,3
1633,511.36,666.42,15,C,75,14,381,3
1634,486.08,685.07,15,C,76,14,385,3
1635,460.13,702.77,15,C,77,14,389,3
1636,433.53,719.48,15,C,78,14,393,3
1637,604.94,331.88,16,C,1,14,397,3
1638,618.84,305.18,16,C,2,14,401,3
1639,631.56,277.90,16,C,3,14,405,3
1640,643.09,250.08,16,C,4,14,409,3
1641,653.38,221.79,16,C,5,14,413,3
1642,662.43,193.08,16,C,6,14,417,3
1643,670.23,164.00,16,C,7,14,421,3
1644,676.74,134.61,16,C,8,14,425,3
1645,681.97,104.97,16,C,9,14,429,3
1646,685.90,75.12,16,C,10,14,433,3
1647,688.52,45.13,16,C,11,14,437,3
1648,689.84,15.05,16,C,12,14,441,3
1649,719.83,15.71,16,C,13,14,445,3
1650,718.46,47.09,16,C,14,14,449,3
1651,715.72,78.38,16,C,15,14,453,3
1652,711.62,109.53,16,C,16,14,457,3
1653,706.17,140.47,16,C,17,14,461,3
1654,699.37,171.13,16,C,18,14,465,3
1655,691.24,201.48,16,C,19,14,469,3
1656,681.79,231.44,16,C,20,14,473,3
1657,671.05,260.96,16,C,21,14,477,3
1658,659.02,289.98,16,C,22,14,481,3
1659,645.75,318.45,16,C,23,14,485,3
1660,631.24,346.31,16,C,24,14,489,3
1661,656.94,361.84,16,C,25,14,493,3
1662,670.98,335.10,16,C,26,14,497,3
1663,683.92,307.81,16,C,27,14,501,3
1664,695.76,280.02,16,C,28,14,505,3
1665,706.48,251.78,16,C,29,14,509,3
1666,716.04,223.13,16,C,30,15,1,3
1667,724.44,194.11,16,C,31,15,5,3
1668,731.67,164.79,16,C,32,15,9,3
1669,737.71,135.19,16,C,33,15,13,3
1670,742.56,105.38,16,C,34,15,17,3
1671,746.20,75.39,16,C,35,15,21,3
1672,748.63,45.28,16,C,36,15,25,3
1673,749.85,15.10,16,C,37,15,29,3
1674,779.84,15.71,16,C,38,15,33,3
1675,778.58,47.10,16,C,39,15,37,3
1676,776.05,78.41,16,C,40,15,41,3
1677,772.26,109.59,16,C,41,15,45,3
1678,767.22,140.60,16,C,42,15,49,3
1679,760.94,171.38,16,C,43,15,53,3
1680,753.42,201.88,16,C,44,15,57,3
1681,744.68,232.05,16,C,45,15,61,3
1682,734.73,261.85,16,C,46,15,65,3
1683,723.60,291.22,16,C,47,15,69,3
1684,711.28,320.12,16,C,48,15,73,3
1685,697.82,348.50,16,C,49,15,77,3
1686,683.22,376.32,16,C,50,15,81,3
1687,708.93,391.81,16,C,51,15,85,3
1688,723.09,365.03,16,C,52,15,89,3
1689,736.23,337.74,16,C,53,15,93,3
1690,748.34,309.97,16,C,54,15,97,3
1691,759.41,281.78,16,C,55,15,101,3
1692,769.41,253.18,16,C,56,15,105,3
1693,778.34,224.24,16,C,57,15,109,3
1694,786.18,194.98,16,C,58,15,113,3
1695,792.92,165.44,16,C,59,15,117,3
1696,798.56,135.68,16,C,60,15,121,3
1697,803.07,105.73,16,C,61,15,125,3
1698,806.46,75.62,16,C,62,15,129,3
1699,808.73,45.42,16,C,63,15,133,3
1700,809.86,15.15,16,C,64,15,137,3
1701,839.85,15.71,16,C,65,15,141,3
1702,838.68,47.10,16,C,66,15,145,3
1703,836.33,78.43,16,C,67,15,149,3
1704,832.81,109.64,16,C,68,15,153,3
1705,828.13,140.71,16,C,69,15,157,3
1706,822.29,171.57,16,C,70,15,161,3
1707,815.30,202.20,16,C,71,15,165,3
1708,807.17,232.54,16,C,72,15,169,3
1709,797.91,262.56,16,C,73,15,173,3
1710,787.54,292.21,16,C,74,15,177,3
1711,776.06,321.45,16,C,75,15,181,3
1712,763.50,350.25,16,C,76,15,185,3
1713,749.87,378.55,16,C,77,15,189,3
1714,735.19,406.32,16,C,78,15,193,3
1715,689.84,-15.05,17,C,1,15,197,3
1716,688.52,-45.13,17,C,2,15,201,3
1717,685.90,-75.12,17,C,3,15,205,3
1718,681.97,-104.97,17,C,4,15,209,3
1719,676.74,-134.61,17,C,5,15,213,3
1720,670.23,-164.00,17,C,6,15,217,3
1721,662.43,-193.08,17,C,7,15,221,3
1722,653.38,-221.79,17,C,8,15,225,3
1723,643.09,-250.08,17,C,9,15,229,3
1724,631.56,-277.90,17,C,10,15,233,3
1725,618.84,-305.18,17,C,11,15,237,3
1726,604.94,-331.88,17,C,12,15,241,3
1727,631.24,-346.31,17,C,13,15,245,3
1728,645.75,-318.45,17,C,14,15,249,3
1729,659.02,-289.98,17,C,15,15,253,3
1730,671.05,-260.96,17,C,16,15,257,3
1731,681.79,-231.44,17,C,17,15,261,3
1732,691.24,-201.48,17,C,18,15,265,3
1733,699.37,-171.13,17,C,19,15,269,3
1734,706.17,-140.47,17,C,20,15,273,3
1735,711.62,-109.53,17,C,21,15,277,3
1736,715.72,-78.38,17,C,22,15,281,3
1737,718.46,-47.09,17,C,23,15,285,3
1738,719.83,-15.71,17,C,24,15,289,3
1739,749.85,-15.10,17,C,25,15,293,3
1740,748.63,-45.28,17,C,26,15,297,3
1741,746.20,-75.39,17,C,27,15,301,3
1742,742.56,-105.38,17,C,28,15,305,3
1743,737.71,-135.19,17,C,29,15,309,3
1744,731.67,-164.79,17,C,30,15,313,3
1745,724.44,-194.11,17,C,31,15,317,3
1746,716.04,-223.13,17,C,32,15,321,3
1747,706.48,-251.78,17,C,33,15,325,3
1748,695.76,-280.02,17,C,34,15,329,3
1749,683.92,-307.81,17,C,35,15,333,3
1750,670.98,-335.10,17,C,36,15,337,3
1751,656.94,-361.84,17,C,37,15,341,3
1752,683.22,-376.32,17,C,38,15,345,3
1753,697.82,-348.50,17,C,39,15,349,3
1754,711.28,-320.12,17,C,40,15,353,3
1755,723.60,-291.22,17,C,41,15,357,3
1756,734.73,-261.85,17,C,42,15,361,3
1757,744.68,-232.05,17,C,43,15,365,3
1758,753.42,-201.88,17,C,44,15,369,3
1759,760.94,-171.38,17,C,45,15,373,3
1760,767.22,-140.60,17,C,46,15,377,3
1761,772.26,-109.59,17,C,47,15,381,3
1762,776.05,-78.41,17,C,48,15,385,3
1763,778.58,-47.10,17,C,49,15,389,3
1764,779.84,-15.71,17,C,50,15,393,3
1765,809.86,-15.15,17,C,51,15,397,3
1766,808.73,-45.42,17,C,52,15,401,3
1767,806.46,-75.62,17,C,53,15,405,3
1768,803.07,-105.73,17,C,54,15,409,3
1769,798.56,-135.68,17,C,55,15,413,3
1770,792.92,-165.44,17,C,56,15,417,3
1771,786.18,-194.98,17,C,57,15,421,3
1772,778.34,-224.24,17,C,58,15,425,3
1773,769.41,-253.18,17,C,59,15,429,3
1774,759.41,-281.78,17,C,60,15,433,3
1775,748.34,-309.97,17,C,61,15,437,3
1776,736.23,-337.74,17,C,62,15,441,3
1777,723.09,-365.03,17,C,63,15,445,3
1778,708.93,-391.81,17,C,64,15,449,3
1779,735.19,-406.32,17,C,65,15,453,3
1780,749.87,-378.55,17,C,66,15,457,3
1781,763.50,-350.25,17,C,67,15,461,3
1782,776.06,-321.45,17,C,68,15,465,3
1783,787.54,-292.21,17,C,69,15,469,3
1784,797.91,-262.56,17,C,70,15,473,3
1785,807.17,-232.54,17,C,71,15,477,3
1786,815.30,-202.20,17,C,72,15,481,3
1787,822.29,-171.57,17,C,73,15,485,3
1788,828.13,-140.71,17,C,74,15,489,3
1789,832.81,-109.64,17,C,75,15,493,3
1790,836.33,-78.43,17,C,76,15,497,3
1791,838.68,-47.10,17,C,77,15,501,3
1792,839.85,-15.71,17,C,78,15,505,3
1793,589.89,-357.95,18,C,1,16,1,4
